Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY45,OUT013,3681.170231257972
FDA22,OUT010,349.28675472659063
FDE02,OUT035,1443.4837000508783
FDW21,OUT045,1426.2187207771292
FDV34,OUT046,1077.0964709094853
FDS59,OUT049,1651.724405794619
NCW17,OUT017,1955.9784040743857
NCK54,OUT046,1631.400285009852
FDG17,OUT019,498.52992205800035
FDG35,OUT017,2783.177507602388
FDD08,OUT010,75.83054499057596
NCO07,OUT017,3224.985440699525
FDJ10,OUT010,306.8714699019759
FDW36,OUT017,1542.8432302253084
FDW21,OUT010,227.28914670263325
FDY19,OUT017,1745.2604881544978
DRE03,OUT013,636.8540357759136
NCC55,OUT049,544.2826861210665
FDH52,OUT010,129.46161354909125
FDO09,OUT017,4004.9938504938164
FDU43,OUT045,3431.7950022243176
FDX09,OUT010,371.84174564548744
FDH40,OUT019,167.4777049602398
FDW58,OUT017,1605.7184849686748
FDC47,OUT017,3397.324252384843
NCR41,OUT035,1423.2924169210164
DRG49,OUT035,3734.028393588355
FDC52,OUT027,3781.600641055833
FDY13,OUT046,1087.575916690755
FDY35,OUT013,627.7484023809907
FDI35,OUT017,2698.802201939564
NCU18,OUT049,2102.4220703297765
FDY33,OUT018,1949.414460876091
FDC15,OUT027,3841.0033763690167
FDU01,OUT049,2997.8602774154674
NCU42,OUT046,2464.644869379489
NCV29,OUT018,2230.0605800669186
NCY30,OUT017,2775.155886014093
FDQ46,OUT049,1653.0996996122174
FDG58,OUT027,3828.704335318879
FDK33,OUT017,3253.955234152043
NCD07,OUT045,1584.850991864918
NCX29,OUT027,3581.5557964981745
NCT42,OUT013,2058.2347118548105
DRN59,OUT035,665.3383256159107
FDI44,OUT035,1153.0473177934025
FDA45,OUT049,2620.405395540671
FDP31,OUT045,915.8574745881655
FDY01,OUT046,1735.355125284937
FDT09,OUT018,1646.3882841842797
DRH03,OUT027,2296.782932079599
FDA36,OUT018,2282.8398371841813
NCF31,OUT017,2287.3684829142035
FDG14,OUT049,2272.535831855863
FDG28,OUT027,6034.641964219495
FDU14,OUT049,3667.9299370922854
FDY47,OUT019,276.5697209690016
FDI56,OUT049,1335.3634736390113
DRD01,OUT013,762.1243079048688
FDM22,OUT046,788.4280950795438
FDH33,OUT013,577.2808256487317
DRZ24,OUT013,1669.1859162845838
NCQ38,OUT046,1536.1262880747179
FDO16,OUT027,2037.752603021891
FDU07,OUT027,3716.5116629354866
NCB07,OUT013,2674.034141881822
FDU48,OUT045,1860.8200753199355
NCM43,OUT045,2352.516945001279
FDR31,OUT010,307.9033954683315
DRK49,OUT018,484.52180970210173
NCI30,OUT010,512.7429865561749
DRD60,OUT017,2708.8137867158052
NCG19,OUT046,3429.4557921099004
FDH12,OUT035,1569.2548504886292
FDM32,OUT035,1347.679553752501
FDM27,OUT035,2402.2903033954367
NCU53,OUT027,4104.6880742771855
NCQ18,OUT046,1436.3259955110543
FDS10,OUT013,2530.4727456569517
FDB33,OUT027,3920.638034284869
FDI12,OUT013,1196.9173914692753
NCW42,OUT013,3104.667097527885
NCC06,OUT018,1558.7050996177181
FDW02,OUT017,1854.0299099045908
NCD43,OUT017,1550.6922765205027
FDM57,OUT018,993.1549975463114
FDA58,OUT017,3502.4836381566215
FDK56,OUT046,2734.198284366449
FDP52,OUT045,3302.4505675361665
FDW20,OUT018,1500.74176079441
FDS52,OUT049,1504.675067174933
NCT29,OUT018,1477.591664985127
NCL54,OUT013,2414.7356925705076
FDC05,OUT045,2795.9223023339446
FDF34,OUT035,3001.699186374252
FDP03,OUT027,3134.785435249796
FDD32,OUT010,171.1514475368541
FDZ10,OUT045,1793.3160657479746
FDZ40,OUT035,794.4605800957797
FDD51,OUT018,501.07459463948305
NCY30,OUT019,362.61367408717217
FDP58,OUT017,3289.436579871523
FDV49,OUT017,4018.3170690958464
FDY24,OUT019,108.5849802016206
NCO55,OUT017,1604.7308761493393
FDR13,OUT017,1770.9036214077637
FDS51,OUT017,901.1991413205901
FDP26,OUT045,1445.4018966306219
NCB54,OUT027,3128.685443557387
FDF32,OUT017,2925.4259428571877
FDN31,OUT018,2303.6543595261337
DRM48,OUT017,525.7455681935397
FDN20,OUT049,2514.8473999486073
DRL01,OUT046,3409.7516812997414
FDV56,OUT049,1619.481646761281
DRH13,OUT027,2627.7117762926246
FDA03,OUT017,2111.5073847261297
FDF47,OUT027,5525.012601390257
FDX32,OUT046,2178.637168383388
FDX57,OUT049,1431.4854786555234
NCA30,OUT045,2690.1223588857933
FDO49,OUT013,674.9369207821903
FDL04,OUT019,212.4716160427416
DRM48,OUT035,547.242597710149
FDR16,OUT013,3032.453282647206
NCC19,OUT018,2354.0252182598733
NCE42,OUT045,3396.3125169167615
FDY24,OUT017,826.4190581067699
FDH19,OUT049,2608.378898798422
FDJ46,OUT013,2412.3252548040223
FDN45,OUT010,473.7662629263933
FDY08,OUT035,2175.073934135387
FDZ37,OUT035,1309.2021546445922
NCT30,OUT045,657.4200609241414
DRY23,OUT018,499.7028889764574
NCZ30,OUT018,1499.3079334435702
FDC44,OUT018,1367.1207468157702
FDB45,OUT035,1548.2715663904926
FDY04,OUT013,2311.182234081476
FDM27,OUT046,2383.517353130929
FDZ43,OUT017,3651.5221684811295
FDT39,OUT019,316.8275832042425
NCC06,OUT019,251.45578751075837
FDL15,OUT027,3832.8281844435996
FDL57,OUT017,3869.3543303528577
FDU08,OUT046,1418.5209419510368
FDK40,OUT017,3850.98260636052
FDQ12,OUT010,483.4851098453539
FDS48,OUT017,2263.0252924655338
FDP09,OUT045,3013.4036532972154
FDW21,OUT049,1478.5973213342688
FDY25,OUT035,2758.9073883820743
DRE13,OUT017,1262.5129014427466
FDV43,OUT019,85.1692523260324
FDD22,OUT045,1553.6282673487908
FDM46,OUT019,192.43756239810483
NCO30,OUT010,388.26260103597207
FDM25,OUT046,2547.832813132262
NCN41,OUT049,1835.0311150275359
FDU24,OUT045,1328.4916863075384
FDZ50,OUT046,2702.0718154185665
FDP45,OUT013,3593.1621232485286
NCM54,OUT045,1772.0708670765032
FDW10,OUT019,364.52822710832726
FDP20,OUT017,1872.7884834920278
FDK32,OUT046,2217.38907451111
FDN52,OUT049,1291.9023099768367
FDM58,OUT045,1585.779133343904
FDZ46,OUT027,2722.771280993535
NCA18,OUT018,1407.1957578473687
FDD35,OUT046,1758.3081799398885
NCK31,OUT035,726.8987942645829
FDI40,OUT027,2464.5287597931333
FDT50,OUT019,199.57784623992404
NCT06,OUT046,2401.831021378964
FDT31,OUT035,2906.1024115338732
FDT45,OUT049,767.0911720841824
FDT13,OUT045,2702.465872041271
FDO50,OUT045,1274.9266224675775
NCU18,OUT010,294.3202790427845
NCR54,OUT049,2929.4675077273528
NCO18,OUT018,2202.003378348678
FDU09,OUT045,786.390453630453
FDT13,OUT018,2326.348529628139
FDE09,OUT046,1623.6868435241413
NCK53,OUT019,202.31167654216603
FDG45,OUT049,3254.1319176891166
DRH15,OUT035,662.0063960790892
FDO21,OUT019,466.23633756802974
FDD14,OUT027,4720.423829897236
FDC09,OUT046,1489.9414661037288
FDH45,OUT027,1053.9456568406638
FDV32,OUT046,940.4746867490869
FDG12,OUT035,1789.444546141622
FDS32,OUT013,1996.518072710586
NCL55,OUT018,3076.5408355870345
DRE01,OUT035,3734.127306222011
DRE15,OUT049,1127.134100969782
NCL42,OUT045,3462.127691188505
FDP31,OUT013,891.9544171114351
FDN33,OUT018,1127.4145019260745
FDZ59,OUT046,2490.1418773388687
FDE45,OUT010,373.7706339873471
FDJ07,OUT013,1659.7922580662416
FDQ45,OUT018,2278.65667714583
FDM33,OUT027,5466.769227692688
FDO15,OUT010,158.7832090268698
FDM46,OUT013,1306.2943309419181
FDR03,OUT045,3009.4978569851955
FDY49,OUT018,2107.2069237738683
FDQ60,OUT045,1700.4843932308056
FDW10,OUT049,2645.0756272578496
FDO51,OUT049,653.3812344648252
FDJ40,OUT018,1286.6854043162634
FDS20,OUT018,2207.678577900141
FDU45,OUT013,1594.8782853564471
FDV02,OUT035,2481.4578249627903
FDN09,OUT046,3549.230035649917
NCM55,OUT027,4552.156127000439
FDN23,OUT018,1777.9767003916575
FDY31,OUT010,307.55458451872033
FDW03,OUT010,225.63997929890493
FDD14,OUT046,2748.614097543175
FDV23,OUT017,1893.850384507075
DRI03,OUT045,2492.069265730957
FDN13,OUT035,1448.5615173762667
FDF45,OUT027,1460.803670795674
FDU46,OUT035,1321.1236350056506
FDB57,OUT049,3349.2846761372357
FDV12,OUT049,1485.0001551194907
FDQ58,OUT013,2108.417442803193
NCA18,OUT017,1708.013453495489
FDH52,OUT049,887.5821622066786
FDM24,OUT018,1839.620845060051
NCP43,OUT027,4427.259883354791
NCO18,OUT019,355.7207503510802
FDM32,OUT017,1327.5046339786313
NCL07,OUT017,550.2897008029305
FDK03,OUT013,3536.070497233428
FDP59,OUT017,1533.7971777194548
FDQ24,OUT049,3761.2926574158096
FDQ16,OUT018,1296.8522111708592
FDU44,OUT013,2300.5949872367996
FDH28,OUT010,78.21491726649676
FDV28,OUT019,72.25827133710183
FDM22,OUT045,748.5288094842526
FDR56,OUT046,2930.5348628858083
FDV39,OUT049,3015.357344557611
FDU37,OUT019,168.2085570092621
FDQ11,OUT010,587.6197295773331
FDX02,OUT045,3088.6317265489415
NCS42,OUT018,1122.616023974661
FDY57,OUT027,2351.457303723918
FDB21,OUT049,3650.5534559556627
FDE28,OUT017,3451.6093949372926
FDQ55,OUT017,1692.505728947787
FDA48,OUT049,3296.8085170441677
FDZ19,OUT045,2497.344207682303
NCC43,OUT045,3577.762135515757
NCV18,OUT046,1185.3277766496353
NCA42,OUT018,1925.2584657002162
FDY45,OUT046,3773.936689998407
NCC30,OUT045,2511.907399405649
FDM57,OUT013,1194.0608013151102
FDL09,OUT010,357.2610067779804
FDB09,OUT027,3071.622148602003
FDT44,OUT035,1772.631272022874
NCT06,OUT027,4009.4527326664556
FDX26,OUT049,2707.825239990167
FDK32,OUT013,2166.6188686404566
DRA12,OUT046,2064.691076643391
FDO46,OUT010,396.18240604525687
FDE52,OUT013,1169.414353821047
NCH42,OUT045,3264.5311920494382
FDV08,OUT035,607.7953642218704
FDB47,OUT018,2546.436144306802
FDC28,OUT010,222.85206374023224
FDD22,OUT046,1640.3493310067843
FDS07,OUT027,2831.8912383633888
DRI13,OUT045,3070.2043791228316
FDG32,OUT018,2731.3949899075346
FDU14,OUT017,3670.30297932296
FDD28,OUT019,114.30366376710398
NCP41,OUT017,1672.6071892746843
FDS08,OUT049,2635.0324759822647
FDX47,OUT045,2290.0591579300053
FDC53,OUT019,201.15311877667574
FDQ19,OUT035,3691.8839473003077
FDL14,OUT045,2235.257529501747
FDM33,OUT019,457.40639068025604
FDA51,OUT045,1560.9469349047345
FDZ27,OUT018,560.2967140915906
FDT04,OUT046,578.966438753159
DRC13,OUT049,1809.2166640702699
FDR16,OUT027,5377.713422189851
FDQ03,OUT027,6031.501546709541
FDE38,OUT035,2542.613859298652
DRH23,OUT027,1392.8213851046598
FDT11,OUT019,398.10189434661555
FDD09,OUT035,2693.727001882781
FDR40,OUT045,1153.8052123989607
FDX07,OUT017,2756.920255132758
FDR07,OUT035,1442.1396590786312
FDA51,OUT017,1663.2759457128602
FDT59,OUT019,484.04650651673313
FDF20,OUT017,2920.802481178663
FDR13,OUT045,1650.62496487132
FDY26,OUT049,3128.371625366695
FDW04,OUT017,1914.0239202809066
FDK52,OUT017,3350.851671080797
FDN60,OUT049,2339.1037727351604
FDM09,OUT019,358.3591586151989
FDP46,OUT049,1281.4370931803728
FDB50,OUT019,164.38201550587834
NCQ29,OUT049,3923.5190311750302
FDP16,OUT027,6057.069468859576
FDX33,OUT018,1984.4840910217445
FDP07,OUT010,437.448449095628
FDN22,OUT046,3699.925719496838
FDF39,OUT049,3868.408188122597
FDS21,OUT017,900.6744131307001
NCM42,OUT013,1466.5129309174586
FDK50,OUT019,337.2852573631453
DRF13,OUT027,3604.8895501179
FDH35,OUT018,1978.098184058224
FDP60,OUT018,1169.540458301472
DRJ49,OUT027,3183.083277558295
NCT42,OUT019,296.7486864264484
FDE38,OUT049,2517.144919518595
FDI04,OUT049,2975.4161959768385
NCH54,OUT045,2230.531974541993
FDT56,OUT049,876.1622171215728
DRD15,OUT018,2852.889835239848
FDV58,OUT013,2756.3077115321844
FDP21,OUT049,2840.44607859484
FDH05,OUT013,3286.151874847545
FDR10,OUT027,4080.9806516972862
NCP06,OUT045,2099.0447577219143
FDF33,OUT049,1600.2129342404908
DRK37,OUT013,2694.5422338111334
DRH49,OUT045,1177.248952017845
FDT58,OUT013,2377.3144248280314
FDD41,OUT018,1236.94423772808
FDP40,OUT018,1324.7025402228758
FDM51,OUT027,2523.8728183092944
FDO45,OUT010,177.5792944104321
FDW33,OUT010,223.0302710869318
FDY24,OUT045,774.4838170556905
FDB10,OUT010,496.0781370615715
FDM40,OUT035,2111.1010147190104
NCI06,OUT017,2726.1521758978065
FDW12,OUT019,299.9400599933844
FDX48,OUT027,3917.9575256582307
NCW05,OUT027,2623.3303161848494
FDX27,OUT017,1386.8648164794708
DRM37,OUT045,2847.325211046159
FDA38,OUT045,3339.082458052154
FDR36,OUT046,580.470250123182
FDZ45,OUT046,2958.6164380913388
FDG05,OUT017,2324.92018980271
FDK28,OUT013,3619.996705552209
FDV47,OUT045,1203.9018315257242
FDN21,OUT045,2254.0285693620913
FDP20,OUT027,3116.668676141721
FDI35,OUT045,2555.4831849229226
DRY23,OUT013,593.3020739729984
FDA56,OUT017,1820.0023069146937
FDB09,OUT013,1718.1244887899559
NCO26,OUT027,2830.8931123751254
FDQ49,OUT018,1898.5439278503538
FDI52,OUT027,2964.9174644948816
FDZ44,OUT027,2922.513845715267
FDZ09,OUT018,2005.6220151085145
FDY03,OUT049,1708.3990276641146
NCG42,OUT017,1919.3420887085247
DRI13,OUT027,5372.408655185386
FDQ32,OUT013,1775.061372134011
FDW16,OUT035,1353.595288004094
FDU27,OUT046,686.028879645838
FDR28,OUT010,338.70362832862963
FDQ49,OUT010,329.4742727140106
FDS37,OUT046,1706.9241779335787
FDW26,OUT018,2692.4442416342895
FDX12,OUT018,2976.809274379119
NCP06,OUT013,2076.1194916995064
FDW45,OUT010,301.60625362756
NCN30,OUT049,1390.420276560328
FDN24,OUT049,771.6540904808111
NCL41,OUT027,779.2240952401876
FDR02,OUT019,218.40889716665495
FDD09,OUT010,374.18747642140545
FDS33,OUT010,193.63858577265526
FDU22,OUT045,1685.3325348860153
FDI53,OUT013,2300.5331735191503
DRH01,OUT049,2616.677194022076
FDX32,OUT013,2050.680121787619
NCP30,OUT018,466.89128333007795
FDB60,OUT045,2773.0090027774104
FDB14,OUT049,1386.1613613038091
NCP02,OUT035,860.4949875804324
FDJ10,OUT017,2123.8204605348724
FDG34,OUT046,1609.1108587199149
NCB18,OUT017,1287.4052994493184
FDM16,OUT049,1071.3877704343615
FDW25,OUT018,1016.9914308262066
FDB35,OUT010,188.70634971397507
DRN11,OUT013,2017.3599831180663
FDF41,OUT019,514.2816296200866
FDH16,OUT045,1202.9839376486707
NCQ50,OUT018,2591.3456680972613
DRH23,OUT018,688.2253423114015
DRJ37,OUT013,2108.7888578384573
DRJ24,OUT027,4615.120844218719
FDY16,OUT035,2768.962719116833
FDQ27,OUT045,1494.0723213958508
FDZ33,OUT045,2116.1607082551427
FDF29,OUT045,1833.5160303478804
FDA08,OUT049,2431.3988301136164
FDG31,OUT046,930.9141417452371
FDE34,OUT019,401.92488379377846
NCR30,OUT027,1771.4620482565856
FDV33,OUT035,3918.6182071843223
DRZ24,OUT018,1501.0355921343194
NCL54,OUT035,2586.5378196054585
FDR12,OUT049,2618.031784891847
NCC54,OUT046,3550.6530980581506
DRN59,OUT013,624.0902179835572
FDX50,OUT019,222.75522150025805
FDV31,OUT027,4492.032717299469
NCA29,OUT027,4189.471482900264
FDW60,OUT049,2659.4883752610513
FDX08,OUT017,2760.1529809025246
DRD49,OUT013,3342.926874807546
FDD33,OUT046,3390.5223743932993
FDW35,OUT013,593.8565783831457
FDJ36,OUT017,1536.6578445238624
FDV51,OUT035,2522.10798895975
FDW36,OUT046,1550.0312056392572
FDH35,OUT046,2407.0436303505276
NCS30,OUT027,3184.6896310628713
FDN49,OUT017,547.9221648667886
FDL08,OUT018,2963.3581077182725
FDI09,OUT013,3429.066631271282
FDP19,OUT018,1581.672411380982
FDU21,OUT010,67.72478329076631
NCP41,OUT045,1545.8058861829527
FDY10,OUT013,1575.8642709997696
FDP12,OUT018,426.4003454591533
NCN26,OUT049,1700.085748279544
FDK44,OUT013,2468.3456660007487
FDC28,OUT049,1574.024189383128
FDJ41,OUT027,6510.511969145233
NCT29,OUT035,1878.1114841033518
NCH42,OUT019,460.8373913979579
FDU60,OUT018,2044.255236209685
FDS02,OUT045,2735.5157099211397
FDC51,OUT046,1776.1931746529397
FDU03,OUT013,2627.660781114651
FDX39,OUT045,3058.913496336458
NCY05,OUT010,74.14286252418077
NCL06,OUT027,6335.820394010419
FDD32,OUT035,1179.639624704944
NCN41,OUT045,1742.9866317374313
NCX53,OUT049,2153.4655013099837
FDU57,OUT019,315.27329977997846
FDQ23,OUT046,1527.206610246286
FDQ52,OUT045,3498.0158427826213
FDC14,OUT045,558.0877250189423
FDY09,OUT035,2689.413870527123
FDQ28,OUT045,2210.180473714
FDV25,OUT046,3310.370552015148
FDJ07,OUT035,1736.2922481643861
DRB25,OUT049,1564.3184714464785
FDK52,OUT019,462.7671056515436
FDY52,OUT027,1569.2168418812564
FDB28,OUT046,2844.807607460893
FDT36,OUT035,528.0259270113243
FDV25,OUT017,3387.434083247734
NCN07,OUT027,3164.364969792254
FDC57,OUT017,2897.617041933619
FDQ03,OUT018,2942.3439507378625
FDU23,OUT017,2534.64415060214
NCX41,OUT035,3313.439135189819
NCD06,OUT035,682.4969213591174
FDW08,OUT045,1503.6623548967227
NCU29,OUT017,2224.8940513192088
NCE06,OUT013,2246.855534718177
FDV52,OUT010,247.71109314492736
FDB02,OUT017,2647.70044016865
NCR18,OUT045,585.7824281673077
FDK16,OUT049,1378.1753544845003
NCQ29,OUT010,551.7485692229506
FDZ01,OUT019,218.48328365781796
FDW27,OUT035,2441.9057326244147
FDD17,OUT018,2863.5529452899564
FDW39,OUT013,2526.1780397823604
DRH59,OUT045,1000.5404816267716
FDS52,OUT013,1443.7289507070655
FDU40,OUT027,4874.06518321271
NCF54,OUT013,2394.8892839032133
FDH46,OUT045,1440.6375032411963
NCP14,OUT049,1538.9486782074541
FDH50,OUT049,2854.0956754863732
DRF15,OUT010,319.06534202956567
FDV27,OUT027,2190.657136356372
NCJ06,OUT049,1771.7042197989458
FDN02,OUT018,2532.559714225438
FDQ51,OUT049,675.9330248266035
FDQ07,OUT017,3376.4500588127344
FDS45,OUT049,1575.9451721566998
NCJ06,OUT045,1698.1586413736268
FDD36,OUT035,1735.2731274202563
FDY25,OUT045,2609.658160012008
FDU52,OUT046,2249.195635509428
DRK47,OUT017,3416.2729579989673
NCL30,OUT017,1891.9120753214645
FDN22,OUT035,3812.5758683922536
NCF30,OUT027,3076.8714400057206
FDK03,OUT035,3811.414356496539
FDT45,OUT017,799.2800775263596
NCC54,OUT027,5903.560500207107
FDP08,OUT018,2412.9542274443666
